Date,NASA_IMERG_Late
2015-01-01,0.0
2015-01-02,0.0
2015-01-03,1.0
2015-01-04,0.10000000149011612
2015-01-05,0.0
2015-01-06,0.0
2015-01-07,0.0
2015-01-08,0.0
2015-01-09,0.0
2015-01-10,0.10000000149011612
2015-01-11,0.20000000298023224
2015-01-12,0.30000001192092896
2015-01-13,0.0
2015-01-14,0.0
2015-01-15,0.0
2015-01-16,0.0
2015-01-17,0.0
2015-01-18,0.0
2015-01-19,0.0
2015-01-20,0.0
2015-01-21,0.0
2015-01-22,0.30000001192092896
2015-01-23,0.0
2015-01-24,0.10000000149011612
2015-01-25,0.0
2015-01-26,0.0
2015-01-27,0.0
2015-01-28,0.0
2015-01-29,0.0
2015-01-30,0.0
2015-01-31,0.0
2015-02-01,0.0
2015-02-02,0.0
2015-02-03,0.0
2015-02-04,0.0
2015-02-05,0.0
2015-02-06,0.0
2015-02-07,0.0
2015-02-08,0.0
2015-02-09,0.0
2015-02-10,0.0
2015-02-11,0.0
2015-02-12,0.0
2015-02-13,0.0
2015-02-14,0.0
2015-02-15,0.0
2015-02-16,0.0
2015-02-17,0.0
2015-02-18,0.0
2015-02-19,0.0
2015-02-20,0.0
2015-02-21,0.0
2015-02-22,0.0
2015-02-23,0.0
2015-02-24,0.0
2015-02-25,0.0
2015-02-26,0.0
2015-02-27,0.0
2015-02-28,0.0
2015-03-01,0.0
2015-03-02,0.0
2015-03-03,0.0
2015-03-04,0.0
2015-03-05,0.0
2015-03-06,0.0
2015-03-07,0.0
2015-03-08,0.20000000298023224
2015-03-09,0.0
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,0.10000000149011612
2015-03-13,0.0
2015-03-14,0.0
2015-03-15,0.0
2015-03-16,0.0
2015-03-17,0.0
2015-03-18,37.10000228881836
2015-03-19,5.400000095367432
2015-03-20,0.0
2015-03-21,0.10000000149011612
2015-03-22,0.0
2015-03-23,0.0
2015-03-24,0.0
2015-03-25,0.0
2015-03-26,0.0
2015-03-27,0.0
2015-03-28,0.0
2015-03-29,0.0
2015-03-30,0.0
2015-03-31,0.0
2015-04-01,0.0
2015-04-02,0.0
2015-04-03,0.0
2015-04-04,0.10000000149011612
2015-04-05,0.0
2015-04-06,0.0
2015-04-07,0.0
2015-04-08,0.0
2015-04-09,0.5
2015-04-10,0.0
2015-04-11,0.0
2015-04-12,0.0
2015-04-13,0.0
2015-04-14,0.0
2015-04-15,0.0
2015-04-16,0.0
2015-04-17,0.0
2015-04-18,0.0
2015-04-19,0.0
2015-04-20,0.0
2015-04-21,0.0
2015-04-22,0.0
2015-04-23,0.0
2015-04-24,0.0
2015-04-25,0.0
2015-04-26,0.0
2015-04-27,0.0
2015-04-28,0.0
2015-04-29,0.0
2015-04-30,0.0
2015-05-01,0.0
2015-05-02,0.0
2015-05-03,0.0
2015-05-04,0.30000001192092896
2015-05-05,0.0
2015-05-06,0.0
2015-05-07,0.0
2015-05-08,0.0
2015-05-09,0.0
2015-05-10,0.0
2015-05-11,0.0
2015-05-12,0.0
2015-05-13,0.0
2015-05-14,0.0
2015-05-15,0.0
2015-05-16,0.0
2015-05-17,0.0
2015-05-18,0.0
2015-05-19,0.0
2015-05-20,0.0
2015-05-21,0.10000000149011612
2015-05-22,0.0
2015-05-23,0.0
2015-05-24,0.0
2015-05-25,0.0
2015-05-26,0.0
2015-05-27,0.0
2015-05-28,0.0
2015-05-29,0.0
2015-05-30,0.0
2015-05-31,0.5
2015-06-01,0.0
2015-06-02,0.10000000149011612
2015-06-03,1.2000000476837158
2015-06-04,0.0
2015-06-05,0.0
2015-06-06,0.0
2015-06-07,0.0
2015-06-08,0.0
2015-06-09,0.0
2015-06-10,0.10000000149011612
2015-06-11,0.30000001192092896
2015-06-12,0.20000000298023224
2015-06-13,0.10000000149011612
2015-06-14,0.0
2015-06-15,0.0
2015-06-16,5.099999904632568
2015-06-17,1.2000000476837158
2015-06-18,0.0
2015-06-19,0.0
2015-06-20,0.0
2015-06-21,0.0
2015-06-22,0.0
2015-06-23,0.0
2015-06-24,0.0
2015-06-25,0.0
2015-06-26,0.0
2015-06-27,0.0
2015-06-28,0.0
2015-06-29,0.0
2015-06-30,4.5
2015-07-01,4.700000286102295
2015-07-02,0.0
2015-07-03,0.10000000149011612
2015-07-04,0.0
2015-07-05,0.0
2015-07-06,0.6000000238418579
2015-07-07,0.20000000298023224
2015-07-08,4.0
2015-07-09,40.900001525878906
2015-07-10,1.600000023841858
2015-07-11,0.20000000298023224
2015-07-12,0.20000000298023224
2015-07-13,2.4000000953674316
2015-07-14,1.600000023841858
2015-07-15,6.800000190734863
2015-07-16,0.0
2015-07-17,0.4000000059604645
2015-07-18,0.0
2015-07-19,6.200000286102295
2015-07-20,0.0
2015-07-21,0.0
2015-07-22,0.0
2015-07-23,0.0
2015-07-24,15.90000057220459
2015-07-25,29.100000381469727
2015-07-26,0.30000001192092896
2015-07-27,16.5
2015-07-28,3.799999952316284
2015-07-29,14.800000190734863
2015-07-30,10.90000057220459
2015-07-31,21.0
2015-08-01,12.0
2015-08-02,1.7000000476837158
2015-08-03,0.20000000298023224
2015-08-04,6.0
2015-08-05,5.200000286102295
2015-08-06,0.0
2015-08-07,0.0
2015-08-08,0.10000000149011612
2015-08-09,19.899999618530273
2015-08-10,0.30000001192092896
2015-08-11,0.0
2015-08-12,22.700000762939453
2015-08-13,3.4000000953674316
2015-08-14,44.20000076293945
2015-08-15,6.099999904632568
2015-08-16,1.2000000476837158
2015-08-17,26.700000762939453
2015-08-18,2.0
2015-08-19,11.40000057220459
2015-08-20,46.79999923706055
2015-08-21,15.100000381469727
2015-08-22,6.5
2015-08-23,3.200000047683716
2015-08-24,1.100000023841858
2015-08-25,42.0
2015-08-26,1.8000000715255737
2015-08-27,0.0
2015-08-28,1.5
2015-08-29,36.79999923706055
2015-08-30,7.599999904632568
2015-08-31,0.30000001192092896
2015-09-01,26.399999618530273
2015-09-02,0.20000000298023224
2015-09-03,44.5
2015-09-04,5.099999904632568
2015-09-05,0.10000000149011612
2015-09-06,18.80000114440918
2015-09-07,42.20000076293945
2015-09-08,1.0
2015-09-09,0.0
2015-09-10,23.899999618530273
2015-09-11,0.10000000149011612
2015-09-12,5.400000095367432
2015-09-13,17.200000762939453
2015-09-14,0.0
2015-09-15,2.1000001430511475
2015-09-16,37.29999923706055
2015-09-17,0.0
2015-09-18,0.0
2015-09-19,4.5
2015-09-20,22.600000381469727
2015-09-21,9.0
2015-09-22,15.100000381469727
2015-09-23,10.100000381469727
2015-09-24,0.800000011920929
2015-09-25,0.0
2015-09-26,0.800000011920929
2015-09-27,34.79999923706055
2015-09-28,38.5
2015-09-29,4.099999904632568
2015-09-30,1.600000023841858
2015-10-01,0.6000000238418579
2015-10-02,2.0
2015-10-03,18.80000114440918
2015-10-04,0.5
